id,title,mood 
30672532,½Å¹Ù¶÷,excited
4857981,Sugar,excited
31189085,¾îÂ¼³ª,excited
31161280,1µµ ¾ø¾î,excited
30997649,EVERYDAY,excited
30838076,ÁÖÀÎ°ø,excited
30457690,Why Don't You Know (Feat. ³Ë»ì),excited
31907390,ÀÌ»µÀÌ»µ (Pretty girl),excited
31189241,³Ê³ª ÇØ (Egotistic),excited
31215747,SoulMate (Feat. ¾ÆÀÌÀ¯),excited
31244486,A-TEEN,excited
4268435,ºÐÈ«½Å,excited
32578498,¿¡ÀÕ(Prod.&Feat. SUGA of BTS),excited
31252457,1000%,excited
3468048,Bubble Pop!,excited
31149418,BAAM,excited
4734486,Darling,excited
30844118,Roller Coaster,excited
31895208,¿­´ë¾ß (Fever),excited
7956303,³ªÆÈ¹ÙÁö,excited
31230093,Power Up,excited
8016327,Faded,excited
4583482,200%,excited
32636656,MORE & MORE,excited
32833393,´ýµð´ýµð (DUMDi DUMDi),excited
32454045,Kings & Queens,excited
32721248,Girlfriend,excited
32491816,Hallucinate,excited
32806784,Take You Dancing,excited
32737144,Ego Death (feat. Kanye West FKA twigs & Skrillex),excited
30048135,Rockabye (Feat. Sean Paul & Anne-Marie),excited
32727626,Lighthouse,excited
32780383,Magnify (feat. LPW),excited
32362644,Birthday,excited
32793378,sucker,excited
32611645,Together,excited
32633301,Dance Alone,excited
32401739,Downhill From Here,excited
30937275,º°ÀÌ ºû³ª´Â ¹ã,excited
8158031,CHEER UP,excited
32603988,I Won't Let You Go,excited
32577076,Need You,excited
32625377,Castle,excited
32602770,LMK,excited
32562390,Skyline,excited
32534778,Ocean Drive,excited
32554497,Remember When (feat. Gatsby),excited
32559593,Stars Align (Feat. Julia Ross),excited
32260429,My Way,excited
32528446,Respect,excited
